model,method,sample_id,true_vulnerable,true_cwe,true_location,pred_vulnerable,pred_cwe,pred_location,parsed,parse_error,binary_correct,cwe_correct,location_correct,failure_type,errorlock_applied,gate_reason,retrieved_count,max_similarity,explanation,raw
openai/gpt-oss-120b:free,errorlock_rag_gated,674-10,False,CWE-674,[],True,CWE-674,fibonacci function recursion,True,,False,False,False,wrong_binary_label,False,baseline_has_cwe,25,0.19681716650087422,Unbounded recursive calls can cause stack overflow for large input values,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-674"",
  ""location"": ""fibonacci function recursion"",
  ""explanation"": ""Unbounded recursive calls can cause stack overflow for large input values""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,78-4,True,CWE-78,"[11, 12]",True,CWE-78,"snprintf(command, sizeof(command), ""ls -l | head -n %s"", userInput);",True,,True,True,False,,False,low_similarity,25,0.14837947093632195,"User-controlled input is inserted into a shell command without validation, leading to command injection.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-78"",
  ""location"": ""snprintf(command, sizeof(command), \""ls -l | head -n %s\"", userInput);"",
  ""explanation"": ""User-controlled input is inserted into a shell command without validation, leading to command injection.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,415-4,True,CWE-415,[13],True,CWE-415,double free of pointer 'a' after first free,True,,True,True,False,,True,cwe_recheck,25,0.6979564328740646,"The code frees the same allocated pointer twice, leading to a double-free vulnerability.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-415"",
  ""location"": ""double free of pointer 'a' after first free"",
  ""explanation"": ""The code frees the same allocated pointer twice, leading to a double-free vulnerability.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,674-8,False,CWE-674,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.29949447323787487,The code correctly bounds-checks array access and contains no evident security flaws.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly bounds-checks array access and contains no evident security flaws.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,22-9,False,CWE-22,[],False,,,True,,True,True,True,,True,applied,25,0.5567283781559323,"Input is strictly alphanumeric and length-limited, and paths are validated, preventing command injection or path traversal.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""Input is strictly alphanumeric and length-limited, and paths are validated, preventing command injection or path traversal.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,522-4,True,CWE-522,"[105, 120]",False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.9861813373831931,"The code properly bounds all memory operations and uses safe functions, showing no evident security flaw.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code properly bounds all memory operations and uses safe functions, showing no evident security flaw.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,617-7,False,CWE-617,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.9818605646653074,The code safely bounds reads and writes and contains no exploitable memory safety flaws.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code safely bounds reads and writes and contains no exploitable memory safety flaws.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,78-1,True,CWE-78,"[13, 16]",True,CWE-78,system(command) call,True,,True,True,False,,False,baseline_has_cwe,25,0.1821670999428169,"User input is concatenated into a command string without validation, allowing command injection.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-78"",
  ""location"": ""system(command) call"",
  ""explanation"": ""User input is concatenated into a command string without validation, allowing command injection.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,134-1,True,CWE-134,[9],True,CWE-134,printf(argv[1]);,True,,True,True,False,,False,baseline_has_cwe,25,0.7785878288102783,"User-controlled input is passed as the format string to printf, leading to a format string vulnerability.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-134"",
  ""location"": ""printf(argv[1]);"",
  ""explanation"": ""User-controlled input is passed as the format string to printf, leading to a format string vulnerability.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,835-5,True,CWE-835,"[11, 14]",False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.2209500919983842,The code contains no memory safety or undefined behavior issues.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no memory safety or undefined behavior issues.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,617-6,True,CWE-617,[10],False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.3909699421461408,"The code contains no exploitable memory or logic flaws such as buffer overflows, use-after-free, or unchecked inputs.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no exploitable memory or logic flaws such as buffer overflows, use-after-free, or unchecked inputs.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,835-2,True,CWE-835,[6],False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.46802447702366856,The code contains an infinite loop but no security vulnerability such as memory corruption.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains an infinite loop but no security vulnerability such as memory corruption.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,401-1,True,CWE-401,"[5, 16]",False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.4123365761561128,The code accesses only allocated indices within bounds and has no obvious security flaw.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code accesses only allocated indices within bounds and has no obvious security flaw.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,369-2,True,CWE-369,[7],,,,False,no JSON object found,False,False,False,parse_error,False,low_similarity,25,0.16388117404732008,,
openai/gpt-oss-120b:free,errorlock_rag_gated,843-5,True,CWE-843,"[12, 14, 15]",True,CWE-843,Q_rsqrt: casting float pointer to long pointer for type‑punning,True,,True,True,False,,False,baseline_has_cwe,25,0.26959480027288774,"The code violates strict aliasing by reinterpreting a float as a long via pointer casts, causing undefined behavior.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-843"",
  ""location"": ""Q_rsqrt: casting float pointer to long pointer for type‑punning"",
  ""explanation"": ""The code violates strict aliasing by reinterpreting a float as a long via pointer casts, causing undefined behavior.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,770-10,False,CWE-770,[],False,,,True,,True,True,True,,True,applied,25,0.9976898664754869,"The code allocates a fixed-size buffer and uses recv without exceeding that size, handling errors appropriately, so no evident vulnerability.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code allocates a fixed-size buffer and uses recv without exceeding that size, handling errors appropriately, so no evident vulnerability.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,22-10,False,CWE-22,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.3729404798267018,"The code does not contain buffer overflows, format string issues, or unsafe memory accesses.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code does not contain buffer overflows, format string issues, or unsafe memory accesses.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,822-9,False,CWE-822,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.3732162300017806,"The code correctly allocates, uses, and frees memory without any out-of-bounds or use-after-free errors.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly allocates, uses, and frees memory without any out-of-bounds or use-after-free errors.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,835-4,True,CWE-835,"[6, 8]",False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.4537700763856858,The code contains a logical infinite loop but no memory safety or security flaw.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains a logical infinite loop but no memory safety or security flaw.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,134-9,False,CWE-134,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.3594813124450012,"snprintf limits output to buffer size, preventing overflow and there is no format string vulnerability.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""snprintf limits output to buffer size, preventing overflow and there is no format string vulnerability.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,401-5,True,CWE-401,"[22, 39]",False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.9800577145743816,The code does not contain any memory safety or other security flaws.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code does not contain any memory safety or other security flaws.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,362-10,False,CWE-362,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.9914918288654175,The code has a race condition but no memory safety or security flaw such as buffer overflow or use-after-free.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code has a race condition but no memory safety or security flaw such as buffer overflow or use-after-free.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,369-1,True,CWE-369,[10],True,CWE-369,int test = 17 / (hello+20+b);,True,,True,True,False,,False,baseline_has_cwe,25,0.2900133056336136,"The divisor can evaluate to zero, causing a divide‑by‑zero error.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-369"",
  ""location"": ""int test = 17 / (hello+20+b);"",
  ""explanation"": ""The divisor can evaluate to zero, causing a divide‑by‑zero error.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,134-5,True,CWE-134,"[6, 7]",True,CWE-134,"snprintf(buffer, sizeof(buffer), argv[1])",True,,True,True,False,,False,baseline_has_cwe,25,0.4485618109286299,"User-supplied argv[1] is used as the format string, leading to an uncontrolled format string vulnerability.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-134"",
  ""location"": ""snprintf(buffer, sizeof(buffer), argv[1])"",
  ""explanation"": ""User-supplied argv[1] is used as the format string, leading to an uncontrolled format string vulnerability.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,476-10,False,CWE-476,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.3293898995088732,"The code correctly checks malloc result and frees allocated memory, no evident vulnerability.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly checks malloc result and frees allocated memory, no evident vulnerability.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,22-2,True,CWE-22,"[8, 20, 29]",True,CWE-22,"validatePath always returns true, allowing path traversal",True,,True,True,False,,True,applied,25,0.40076833676817547,"The program trusts user-controlled input for file paths without proper validation, enabling directory traversal attacks.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-22"",
  ""location"": ""validatePath always returns true, allowing path traversal"",
  ""explanation"": ""The program trusts user-controlled input for file paths without proper validation, enabling directory traversal attacks.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,327-3,True,CWE-327,"[16, 19, 28]",True,CWE-327,des_encrypt uses DES_ecb_encrypt (ECB mode) with weak DES algorithm,True,,True,True,False,,True,applied,25,0.4489770138246645,"The code employs DES in ECB mode, which is a weak cryptographic practice.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-327"",
  ""location"": ""des_encrypt uses DES_ecb_encrypt (ECB mode) with weak DES algorithm"",
  ""explanation"": ""The code employs DES in ECB mode, which is a weak cryptographic practice.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,822-5,True,CWE-822,"[16, 21, 25, 31]",,,,False,Expecting ':' delimiter: line 1 column 21 (char 20),False,False,False,parse_error,True,applied,25,0.7535714138832563,,"{""vulnerable':true,""cwe':'CWE-822',""location':'dereferencing pointer returned from getTrustedPointer()','explanation':'An untrusted environment variable is cast to a pointer and dereferenced, leading to unsafe pointer use.'}]}}"
openai/gpt-oss-120b:free,errorlock_rag_gated,761-4,True,CWE-761,[30],True,CWE-761,free(a) after swapping pointers,True,,True,True,False,,False,baseline_has_cwe,25,0.8257622636874017,"The pointer passed to free is not the original malloc address due to pointer swap, leading to undefined behavior.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-761"",
  ""location"": ""free(a) after swapping pointers"",
  ""explanation"": ""The pointer passed to free is not the original malloc address due to pointer swap, leading to undefined behavior.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,190-6,True,CWE-190,[6],False,,,True,,False,False,False,wrong_binary_label,False,low_similarity,25,0.09492807525433553,The code only performs floating-point arithmetic and comparisons without any memory safety issues.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code only performs floating-point arithmetic and comparisons without any memory safety issues.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,134-4,True,CWE-134,"[6, 21, 23]",True,CWE-134,logger function uses printf(msg) without format string,True,,True,True,False,,False,baseline_has_cwe,25,0.26540718718243006,Passing user-controlled input directly to printf allows a format string attack,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-134"",
  ""location"": ""logger function uses printf(msg) without format string"",
  ""explanation"": ""Passing user-controlled input directly to printf allows a format string attack""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,369-5,True,CWE-369,[11],True,CWE-369,"division by i in loop, i can be zero",True,,True,True,False,,False,baseline_has_cwe,25,0.36870841834675583,"The loop iterates i down to 0, causing a division by zero when i equals 0","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-369"",
  ""location"": ""division by i in loop, i can be zero"",
  ""explanation"": ""The loop iterates i down to 0, causing a division by zero when i equals 0""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,628-3,True,CWE-628,[36],True,CWE-190,result = (result * base) % mod; and base = (base * base) % mod; in power_mod,True,,True,False,False,wrong_cwe,False,near_duplicate_false_positive,25,1.0,"Multiplying two long long values can overflow before the modulo, causing undefined behavior.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-190"",
  ""location"": ""result = (result * base) % mod; and base = (base * base) % mod; in power_mod"",
  ""explanation"": ""Multiplying two long long values can overflow before the modulo, causing undefined behavior.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,362-8,False,CWE-362,[],True,CWE-758,signal_handler uses pthread_mutex_lock,True,,False,False,False,wrong_binary_label,True,cwe_recheck,25,0.45573483382476054,Binary decision preserved from baseline. Calling pthread_mutex_lock inside a signal handler is not async-signal-safe and can cause undefined behavior.,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-758"",
  ""location"": ""signal_handler uses pthread_mutex_lock"",
  ""explanation"": ""Calling pthread_mutex_lock inside a signal handler is not async-signal-safe and can cause undefined behavior.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,822-3,True,CWE-822,"[15, 26, 28, 30]",True,CWE-761,ptr += number; then dereference and free(ptr),True,,True,False,False,wrong_cwe,True,cwe_recheck,25,0.37489684185762406,"Binary decision preserved from baseline. Pointer is offset beyond the allocated block, leading to out-of-bounds access and freeing a non-starting address.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-761"",
  ""location"": ""ptr += number; then dereference and free(ptr)"",
  ""explanation"": ""Pointer is offset beyond the allocated block, leading to out-of-bounds access and freeing a non-starting address.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,362-6,True,CWE-362,"[14, 16, 25]",True,CWE-362,signal_flag accessed in signal_sequencer without synchronization,True,,True,True,False,,False,baseline_has_cwe,25,0.47466534324607956,Concurrent unsynchronized reads/writes to signal_flag cause a data race leading to undefined behavior,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-362"",
  ""location"": ""signal_flag accessed in signal_sequencer without synchronization"",
  ""explanation"": ""Concurrent unsynchronized reads/writes to signal_flag cause a data race leading to undefined behavior""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,522-10,False,CWE-522,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.811199952001203,"Uses prepared statements with bound parameters, preventing injection and no obvious memory safety issues.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""Uses prepared statements with bound parameters, preventing injection and no obvious memory safety issues.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,674-6,True,CWE-674,"[5, 8, 9]",True,CWE-121,sumArray function recursion,True,,True,False,False,wrong_cwe,False,baseline_has_cwe,25,0.2508126866656553,"The function lacks a proper termination condition, causing infinite recursion and potential stack overflow.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-121"",
  ""location"": ""sumArray function recursion"",
  ""explanation"": ""The function lacks a proper termination condition, causing infinite recursion and potential stack overflow.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,770-5,True,CWE-770,[26],False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.8340977622728787,The code contains no exploitable memory or resource handling flaws.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no exploitable memory or resource handling flaws.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,835-7,False,CWE-835,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.9367079506225955,The program contains no unsafe operations or exploitable behavior.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The program contains no unsafe operations or exploitable behavior.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,798-2,True,CWE-798,[10],False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.3392488734830606,The code safely reads input with fgets into a properly sized buffer and performs a straightforward string comparison.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code safely reads input with fgets into a properly sized buffer and performs a straightforward string comparison.""
}"
